True_index,Sales
294191,7517.88
294192,0.0
294195,9457.84
294199,2918.98
294204,6742.48
294209,6338.34
294218,3884.41
294225,10614.29
294227,12706.14
294237,5100.33
294241,5353.34
294245,2987.82
294246,5894.67
294249,5991.7
294264,9029.95
294266,0.0
294272,6980.4
294276,11920.05
294280,6360.66
294288,2926.69
294289,7481.99
294293,6658.99
294304,21790.42
294307,8136.57
294308,8798.61
294311,4400.55
294328,6036.89
294338,7173.8
294352,0.0
294365,8894.8
294372,2172.32
294380,0.0
294400,5816.1
294401,9605.47
294417,10899.96
294423,7147.83
294427,9056.31
294432,6535.15
294447,5035.79
294451,6754.79
294456,1870.36
294470,5822.86
294471,0.0
294474,7820.26
294481,9546.51
294483,3530.68
294485,10059.93
294492,8262.71
294500,3932.64
294502,7569.96
294508,6710.35
294512,5961.04
294515,6265.25
294530,17630.3
294531,0.0
294541,3810.62
294549,2742.07
294556,4106.76
294568,4961.76
294575,0.0
294580,3846.91
294584,7474.68
294585,7016.99
294591,5598.62
294599,5769.19
294621,0.0
294624,7057.98
294630,5104.88
294637,6758.75
294647,7397.58
294676,4909.61
294684,6638.98
294698,6662.65
294705,10660.95
294715,5259.7
294718,4014.47
294722,0.0
294731,6737.38
294744,6623.27
294746,10678.83
294761,7899.36
294763,3613.73
294769,3895.05
294772,5731.38
294778,8917.33
294781,5056.48
294787,2608.89
294818,6987.1
294829,3672.39
294832,7023.73
294849,9490.89
294852,9966.68
294855,14024.68
294863,0.0
294875,10501.31
294882,6734.05
294883,4763.33
294885,7420.24
294905,0.0
294917,0.0
294921,0.0
294923,7006.84
294946,8967.41
294949,9226.74
294956,7273.19
294985,7549.51
294992,9453.01
295005,6407.24
295007,0.0
295013,4358.08
295015,6902.39
295024,9561.68
295026,7307.62
295036,5242.5
295045,4449.78
295054,4156.56
295056,0.0
295060,3259.87
295081,0.0
295097,0.0
295101,2715.24
295113,14409.07
295117,6569.45
295118,4623.04
295125,7284.1
295145,5790.08
295154,7382.46
295176,6536.54
295183,9276.11
295192,6784.62
295211,5350.38
295225,0.0
295233,0.0
295239,0.0
295251,4442.49
295261,7929.29
295262,13532.05
295273,7744.0
295279,0.0
295283,7040.28
295284,6118.96
295292,4956.39
295304,0.0
295333,6101.45
295335,0.0
295336,7019.49
295337,3643.43
295339,2776.44
295354,6636.67
295357,17319.01
295365,6028.66
295378,0.0
295389,5124.5
295405,6200.68
295440,0.0
295451,5636.24
295474,9901.84
295487,4530.25
295494,7755.79
295509,0.0
295512,5720.34
295517,6123.69
295531,5174.09
295533,6838.2
295577,6829.48
295583,10463.28
295586,5313.68
295587,2600.21
295604,5247.81
295606,0.0
295615,9224.27
295637,4574.72
295656,11124.3
295668,5138.41
295673,4250.25
295697,7588.75
295705,6208.78
295709,5818.52
295721,6677.93
295733,14172.98
295735,5879.04
295756,7167.75
295773,0.0
295787,8300.3
295788,9389.63
295826,8152.38
295830,7153.26
295836,12604.4
295844,6222.87
295847,2974.29
295854,7153.06
295858,9897.04
295869,4633.29
295872,9539.36
295885,5283.24
295886,10315.46
295891,5941.53
295909,8527.68
295920,0.0
295922,9374.5
295939,5836.5
295948,11122.68
295984,7786.58
295986,15976.8
295991,0.0
295992,0.0
295998,4226.25
296010,0.0
296026,7825.11
296030,4770.11
296059,8242.37
296062,6774.24
296067,9228.28
296092,10374.33
296097,4638.37
296108,14611.34
296112,9410.17
296132,11089.35
296142,5534.16
296154,4404.56
296155,4345.22
296165,7576.07
296169,0.0
296179,8448.23
296184,6339.02
296209,0.0
296213,7190.83
296214,5378.75
296225,3947.98
296228,2356.55
296247,6359.35
296255,9724.36
296270,6852.54
296271,4600.51
296275,5393.04
296280,4701.97
296285,5792.34
296287,8439.98
296291,5259.78
296315,5654.83
296327,6428.0
296354,3620.41
296356,8527.55
296361,0.0
296389,10559.98
296390,6849.75
296401,1254.65
296405,5650.61
296421,10178.98
296422,6844.61
296477,2975.85
296487,8616.09
296491,0.0
296496,8970.92
296502,9298.04
296503,5770.21
296507,14870.59
296520,5294.53
296526,0.0
296527,3536.13
296577,9839.53
296597,5463.63
296632,15749.57
296635,4999.35
296638,0.0
296656,8172.83
296668,7548.89
296675,6737.8
296677,4876.68
296683,6637.98
296708,7244.94
296711,1386.89
296713,1540.59
296723,6865.67
296747,0.0
296766,4877.81
296785,9189.16
296786,10604.84
296809,5263.12
296819,8497.52
296823,15067.44
296829,4169.67
296837,0.0
296845,18879.89
296848,3800.89
296858,5290.25
296887,0.0
296896,0.0
296920,8385.03
296932,0.0
296965,8727.7
296978,0.0
296981,4848.6
296986,5871.09
296992,0.0
296997,5479.46
297000,0.0
297004,3201.86
297006,0.0
297018,0.0
297040,0.0
297046,4831.0
297065,7758.18
297086,0.0
297092,11587.93
297093,4212.16
297094,9975.11
297107,10420.33
297112,7278.7
297123,4275.45
297129,3395.98
297131,0.0
297132,0.0
297143,8469.43
297154,3204.98
297157,5276.74
297158,6025.18
297163,3845.34
297165,7307.45
297175,0.0
297188,6758.15
297194,3918.35
297196,6998.63
297208,7042.83
297217,7968.51
297229,7242.52
297244,6864.04
297246,8297.37
297259,0.0
297262,15249.0
297280,5981.86
297281,0.0
297282,3798.56
297292,9446.37
297293,0.0
297296,4363.43
297297,6601.49
297299,6382.65
297312,2061.91
297394,6809.89
297397,6471.07
297399,7264.42
297416,8410.57
297446,0.0
297450,3399.33
297454,5141.83
297462,5570.97
297471,4158.2
297472,9636.95
297480,0.0
297485,1771.06
297492,5834.97
297496,4901.93
297503,2934.45
297505,7731.33
297510,7901.51
297513,0.0
297521,5138.07
297534,4562.03
297548,5510.09
297549,6774.29
297565,5868.82
297570,0.0
297582,8749.29
297586,5405.42
297587,6099.08
297598,4235.16
297608,5902.64
297620,6077.3
297628,0.0
297631,16026.72
297638,5324.15
297640,4425.99
297658,5766.99
297659,6772.36
297673,6405.37
297676,9280.62
297685,0.0
297707,4351.64
297713,4018.27
297721,8618.99
297739,10088.04
297758,8504.52
297759,6770.42
297763,6661.94
297781,11290.21
297783,4932.83
297793,3546.58
297794,4038.91
297799,11068.33
297825,15750.42
297829,8004.44
297840,1396.07
297854,8071.18
297872,9028.53
297873,5624.03
297887,6688.88
297893,0.0
297909,11225.68
297917,8417.05
297946,10896.07
297953,4437.97
297961,3785.0
298018,0.0
298028,9055.4
298029,5935.37
298049,9809.29
298058,8387.24
298064,4526.27
298072,0.0
298078,8672.54
298091,4772.11
298095,8205.71
298110,5936.17
298120,0.0
298124,3971.52
298148,6732.91
298153,6662.5
298166,7670.62
298168,0.0
298171,9942.83
298192,5983.55
298193,0.0
298203,5606.78
298209,5058.67
298213,0.0
298215,0.0
298237,7274.67
298241,0.0
298300,4501.19
298310,9213.98
298326,6179.36
298327,0.0
298333,4133.47
298362,5238.5
298370,7035.87
298371,12119.72
298387,6119.51
298389,7728.2
298391,0.0
298395,9028.99
298405,7490.45
298411,6964.23
298432,7065.0
298444,6171.27
298456,0.0
298473,5400.68
298475,12049.3
298491,6601.75
298501,5567.16
298510,5551.4
298530,10766.07
298537,6309.81
298561,6819.17
298586,0.0
298593,0.0
298596,6118.95
298600,0.0
298604,4480.12
298627,3578.69
298639,6746.23
298642,6873.82
298652,6500.27
298659,10806.75
298661,8932.27
298672,9210.75
298677,9086.72
298679,6679.65
298695,4926.79
298700,5060.57
298706,4961.72
298707,2789.56
298717,6438.33
298728,2549.4
298736,0.0
298741,6273.76
298763,0.0
298765,9339.2
298771,4146.65
298780,3253.78
298783,5984.24
298787,11090.73
298797,0.0
298802,9537.73
298806,10676.27
298815,5143.36
298829,4899.43
298852,8706.62
298856,10552.36
298869,10295.96
298874,0.0
298877,4980.58
298902,2745.47
298938,5794.74
298943,5433.34
298944,6281.8
298948,8015.81
298956,8521.97
298957,6841.22
298960,4377.3
298989,0.0
299013,6154.2
299039,0.0
299046,7810.64
299047,9014.09
299064,8901.34
299073,0.0
299076,0.0
299077,3784.06
299078,5090.74
299095,0.0
299110,10175.57
299112,3734.1
299137,0.0
299138,6053.74
299145,12633.4
299151,0.0
299152,6879.53
299160,0.0
299166,7693.83
299168,6320.83
299177,0.0
299184,10694.54
299188,0.0
299193,6215.98
299194,5386.12
299202,4785.26
299206,11696.61
299209,6097.49
299213,6400.93
299215,8041.96
299220,5181.48
299242,9122.71
299243,0.0
299246,0.0
299253,0.0
299258,3271.26
299284,4327.05
299293,5906.08
299301,3253.21
299307,8245.26
299317,0.0
299318,4168.07
299320,5701.66
299323,5968.56
299338,0.0
299354,2892.99
299371,11549.76
299401,5858.63
299402,5373.1
299417,5289.34
299438,5166.13
299439,0.0
299444,0.0
299445,4206.2
299456,7677.96
299458,5773.79
299488,7755.5
299520,10457.11
299522,0.0
299549,0.0
299563,6017.68
299568,8269.94
299591,9305.35
299599,8193.47
299630,4084.54
299633,8870.5
299664,14692.82
299671,0.0
299673,6924.74
299685,9323.66
299708,0.0
299710,13324.43
299724,4222.71
299738,5247.77
299745,7211.63
299753,5023.99
299760,11383.55
299783,5615.77
299792,8973.98
299795,1814.11
299797,6750.8
299806,7113.64
299814,9404.91
299831,8270.83
299834,3694.95
299839,6506.9
299843,10139.06
299849,9453.15
299861,0.0
299870,9406.99
299887,0.0
299895,0.0
299903,0.0
299909,0.0
299913,5795.72
299937,5976.23
299948,6368.25
299952,0.0
299960,7405.76
299967,4879.44
299973,4680.94
299975,9204.57
299981,9456.02
300007,5572.21
300016,7915.41
300023,3948.24
300037,5230.69
300043,8555.32
300060,6111.75
300062,9153.94
300065,6816.92
300080,5000.77
300092,8941.23
300102,6338.42
300114,0.0
300117,10581.08
300124,12412.92
300125,6064.1
300129,6084.6
300138,11027.02
300144,12684.8
300154,0.0
300161,0.0
300166,8806.2
300169,9579.89
300176,3640.02
300206,4521.82
300214,7957.55
300218,4518.28
300228,6724.15
300230,9072.72
300234,4518.98
300239,5847.49
300243,7124.45
300245,4318.55
300247,6769.06
300249,0.0
300250,3556.4
300251,4176.12
300270,6282.69
300271,4574.66
300281,7519.44
300286,9000.5
300298,3328.6
300313,9370.09
300339,7973.17
300340,5783.91
300341,5638.97
300350,12004.34
300351,10472.51
300376,7853.83
300392,4385.25
300395,5470.31
300412,4409.3
300439,7606.32
300440,0.0
300442,7741.6
300448,5695.38
300450,5655.54
300456,3897.54
300457,6526.79
300473,4420.14
300486,6456.64
300493,5809.51
300497,7106.97
300508,0.0
300518,7586.38
300524,5907.79
300531,7669.27
300532,0.0
300537,8304.17
300540,5242.28
300541,7034.9
300554,0.0
300555,7474.41
300558,9280.74
300560,0.0
300565,8347.31
300574,9931.17
300575,7996.04
300599,12246.92
300613,4648.6
300615,8463.51
300623,6970.36
300630,4925.4
300642,6866.41
300646,4182.65
300653,13675.56
300693,0.0
300712,0.0
300713,4540.66
300718,7436.44
300722,5422.57
300734,4705.14
300747,4919.74
300757,5743.82
300766,7500.87
300771,8132.04
300795,13568.51
300796,2427.57
300799,9019.03
300806,4612.11
300810,9160.6
300824,4145.36
300834,5228.08
300847,0.0
300871,3179.36
300895,12385.88
300897,3895.96
300901,7586.21
300905,10033.68
300906,6037.63
300918,5956.98
300928,5277.76
300934,7635.69
300936,9725.91
300965,6239.4
300966,5961.83
300969,7454.91
300984,0.0
301002,10808.35
301015,5058.55
301021,7512.97
301024,5331.57
301027,7250.81
301028,5123.52
301038,7961.71
301041,10257.41
301047,9093.88
301074,11920.63
301080,5420.6
301102,4929.04
301113,4716.94
301137,4484.7
301143,6135.78
301163,5027.7
301170,6847.79
301173,4959.84
301183,0.0
301193,11401.8
301206,13488.61
301219,9444.32
301223,7332.55
301229,3640.06
301232,5055.11
301260,5018.25
301270,3189.63
301277,7639.42
301283,6418.95
301285,7474.68
301286,0.0
301296,6223.26
301304,18449.31
301307,4662.22
301311,6323.98
301327,0.0
301332,6035.07
301333,5025.55
301334,5441.81
301349,6295.96
301357,2423.0
301373,6360.04
301394,8610.99
301398,6747.43
301400,5576.03
301409,11926.54
301420,5549.95
301428,9440.69
301458,0.0
301464,4046.26
301470,11635.72
301477,11069.85
301487,4577.29
301515,3068.85
301529,10726.89
301558,7405.66
301563,0.0
301576,9943.87
301578,6384.67
301586,5748.7
301591,10145.65
301595,10226.02
301600,6522.81
301602,12531.06
301607,6273.15
301614,5709.28
301624,3960.35
301630,0.0
301632,4072.64
301639,8361.19
301653,7217.49
301659,3023.63
301663,7185.87
301666,4127.89
301669,4817.17
301697,15140.64
301728,7081.14
301735,13124.24
301742,7161.94
301749,12970.9
301772,8139.92
301776,0.0
301779,0.0
301803,6538.17
301827,3488.23
301838,11067.93
301839,8699.7
301852,0.0
301864,0.0
301885,8974.67
301886,0.0
301923,0.0
301929,8613.33
301939,6733.07
301941,6610.8
301943,8969.73
301954,5797.72
301964,8601.36
301970,5744.14
301983,4721.26
301993,4332.92
301998,5512.58
302029,0.0
302038,6521.61
302042,14017.72
302048,0.0
302050,7966.82
302055,6531.14
302057,7296.71
302064,3642.19
302069,13818.31
302081,0.0
302113,7110.36
302118,5676.42
302130,7058.96
302162,5985.18
302185,0.0
302198,9170.55
302200,5394.05
302207,0.0
302219,7943.94
302225,4587.52
302251,16110.2
302259,8788.5
302263,6666.1
302280,8808.02
302290,4061.32
302297,11312.24
302299,6288.88
302306,0.0
302330,0.0
302335,11309.62
302340,8874.21
302364,11879.08
302381,4768.49
302384,0.0
302423,6836.54
302426,5796.6
302429,0.0
302433,6750.96
302438,3295.83
302450,7565.83
302462,4864.37
302463,5817.17
302472,0.0
302476,1949.32
302487,4998.84
302505,8880.98
302529,0.0
302535,7723.17
302536,4168.51
302542,4880.6
302550,0.0
302556,16119.07
302563,0.0
302571,0.0
302574,8362.76
302587,4777.11
302596,0.0
302615,0.0
302629,9060.26
302635,6190.07
302638,3924.26
302655,4771.59
302677,0.0
302688,7141.49
302717,5412.02
302730,0.0
302736,11441.4
302742,3764.33
302753,0.0
302754,6421.49
302763,9154.4
302774,8816.74
302780,5608.11
302788,4825.55
302789,8675.26
302795,4492.72
302844,6209.77
302851,9357.49
302859,9011.88
302860,6745.63
302883,6595.94
302886,0.0
302913,5152.92
302914,6351.57
302915,7053.45
302919,6856.44
302930,8675.57
302950,0.0
302957,6260.24
302959,6012.82
302971,4353.83
302983,6339.73
302999,10703.25
303010,5244.47
303054,3753.35
303055,0.0
303087,5011.16
303099,3243.04
303110,11668.36
303113,0.0
303121,6002.75
303126,8196.49
303143,7664.49
303145,6987.06
303146,7010.02
303153,3881.38
303156,11436.8
303161,6136.08
303162,0.0
303166,5434.4
303183,6918.33
303188,3370.94
303196,3661.03
303197,6884.25
303199,7243.48
303209,3967.78
303223,16613.88
303232,10838.94
303234,5444.19
303254,7475.84
303257,8358.67
303275,14100.83
303283,5565.88
303302,8117.96
303303,7897.36
303322,6288.96
303323,12691.47
303329,9577.76
303345,9787.37
303350,5396.38
303354,8196.88
303356,13284.7
303357,6344.4
303363,3944.49
303383,5842.95
303384,7619.6
303395,3947.47
303426,8645.42
303436,13485.62
303438,4424.24
303439,7104.28
303450,6000.85
303470,5871.58
303475,7258.45
303485,0.0
303503,5867.01
303535,0.0
303536,2519.68
303546,10213.16
303552,6060.28
303562,4991.0
303580,5725.64
303581,7715.06
303582,6352.64
303589,6610.85
303592,4919.72
303601,5448.99
303605,5167.18
303614,0.0
303643,8708.98
303649,0.0
303653,7207.79
303654,11205.84
303667,0.0
303686,8886.55
303699,0.0
303704,0.0
303709,2724.37
303710,7127.97
303740,4931.34
303748,11022.25
303774,0.0
303775,5822.9
303796,8051.43
303806,4654.83
303836,9138.67
303852,4159.16
303872,8315.03
303876,9971.37
303886,10551.62
303887,6015.56
303888,11969.3
303890,0.0
303908,3549.49
303911,6703.4
303919,0.0
303933,14553.21
303937,7609.69
303947,8044.03
303960,5922.93
303982,5350.42
303986,6993.91
303989,5573.71
304013,0.0
304018,4546.77
304045,8013.04
304052,5866.38
304057,3708.02
304060,7421.92
304063,2787.37
304079,0.0
304089,7963.36
304146,8488.58
304168,3579.94
304184,4894.9
304189,0.0
304199,8641.84
304213,6074.57
304234,8433.88
304242,5679.02
304245,5261.28
304255,0.0
304256,5619.81
304267,10582.69
304269,6064.58
304277,7397.41
304287,6607.18
304289,6546.07
304293,6354.68
304297,7075.53
304306,6926.25
304342,7851.95
304343,3001.83
304395,0.0
304405,9414.55
304408,5857.27
304441,7300.68
304455,6097.38
304461,10215.9
304478,4744.73
304480,7978.44
304485,5596.11
304495,8147.29
304522,0.0
304537,0.0
304545,0.0
304547,4410.16
304549,9918.01
304568,5289.41
304587,0.0
304588,6203.92
304591,8024.02
304605,9203.29
304621,5224.09
304633,6175.72
304667,0.0
304668,5678.09
304671,6171.12
304677,6985.47
304709,0.0
304714,6576.21
304755,0.0
304760,6239.97
304771,9010.96
304786,6612.69
304788,7525.56
304792,4089.38
304806,6959.31
304814,8118.71
304816,5848.55
304819,5964.23
304821,5248.6
304822,6733.94
304825,0.0
304834,8740.9
304848,0.0
304856,0.0
304867,2208.38
304890,5903.98
304898,3614.27
304902,10019.17
304956,7364.51
304961,8384.86
304979,16073.59
305013,5885.57
305028,0.0
305029,6825.68
305055,8458.77
305059,4496.26
305065,6724.35
305077,5031.87
305086,0.0
305095,9700.15
305097,6407.38
305107,6431.81
305122,5302.44
305126,4586.69
305130,12154.12
305131,4730.32
305133,0.0
305158,5909.73
305159,6002.22
305160,4154.47
305199,6389.62
305202,7090.65
305206,0.0
305227,3361.22
305277,0.0
305286,0.0
305301,7329.67
305305,3803.45
305309,0.0
305322,0.0
305336,0.0
305351,9340.06
305360,2811.3
305362,4468.66
305366,5732.47
305367,8097.86
305372,8290.21
305387,0.0
305388,11567.84
305403,17593.39
305404,0.0
305414,4757.93
305417,0.0
305447,6473.69
305448,5269.37
305458,0.0
305459,4765.98
305460,13737.12
305500,7480.04
305501,4817.17
305514,5480.74
305517,6609.15
305523,7474.08
305533,3199.43
305535,14988.25
305548,22139.52
305578,9429.31
305580,5767.41
305584,5086.42
305588,5804.02
305593,2711.66
305595,5151.85
305597,0.0
305600,4617.85
305610,6518.36
305623,13000.24
305635,5968.98
305646,5640.1
305667,5719.75
305670,7216.29
305682,9358.21
305691,8209.1
305700,4525.28
305723,6270.24
305734,10143.8
305735,8649.85
305753,8627.71
305755,4156.8
305756,6329.69
305763,5688.01
305769,5642.78
305775,12856.54
305794,8714.52
305798,2587.16
305801,0.0
305809,5326.31
305810,0.0
305818,5379.42
305837,7120.1
305842,4216.35
305862,4962.38
305865,0.0
305896,3123.51
305898,4543.54
305907,6826.09
305941,6295.36
305944,9773.07
305946,0.0
305959,6836.58
305990,18091.52
306001,4983.63
306002,4894.38
306014,0.0
306037,4451.54
306040,0.0
306044,0.0
306068,8398.44
306078,7342.31
306087,0.0
306090,7965.79
306112,4145.79
306114,5711.77
306115,9067.61
306120,0.0
306124,4579.98
306135,7985.98
306142,3554.02
306145,7357.86
306161,10615.4
306164,5015.58
306180,3929.22
306183,4988.91
306197,8485.47
306213,5474.07
306216,5027.74
306220,9152.21
306229,10397.25
306232,5989.65
306255,4860.59
306266,0.0
306299,4107.79
306313,15605.9
306318,5463.86
306320,7593.35
306339,8789.61
306356,6835.72
306377,4835.55
306390,4260.73
306398,7397.19
306402,4507.86
306410,7784.86
306420,7661.07
306424,9129.38
306444,5432.51
306465,0.0
306470,5972.18
306472,11208.12
306493,5209.9
306513,5091.25
306520,5615.62
306531,5111.32
306538,12142.17
306554,4109.14
306562,0.0
306570,6638.12
306587,6657.96
306589,7938.74
306629,3950.88
306630,3784.7
306631,5035.76
306649,4791.91
306672,5613.28
306689,6251.43
306704,4297.06
306707,0.0
306718,3822.07
306730,5860.34
306740,8440.82
306751,8252.14
306753,0.0
306760,6206.45
306766,2512.13
306779,4332.26
306790,0.0
306794,8011.7
306801,7013.19
306802,8797.69
306806,7799.06
306810,6566.16
306811,6418.49
306813,11808.9
306828,0.0
306830,8910.6
306861,9109.5
306869,6920.59
306873,11282.34
306875,6404.61
306887,0.0
306902,2702.52
306918,3280.26
306931,9838.66
306944,5800.83
306947,5902.43
306986,6782.99
307034,3939.15
307036,5789.27
307048,11182.21
307049,6905.28
307065,3746.41
307067,5897.49
307089,0.0
307109,14863.16
307158,16957.17
307159,4437.57
307184,6225.85
307187,9260.13
307194,8230.61
307211,12876.08
307212,6424.48
307218,6063.51
307221,5613.15
307240,5053.37
307253,6005.99
307260,4600.14
307265,6954.82
307270,3773.48
307285,7333.25
307301,6325.54
307305,0.0
307309,3992.81
307343,4453.25
307344,0.0
307351,5448.9
307354,0.0
307357,5432.08
307384,4357.01
307388,6326.38
307393,5350.37
307405,12257.12
307416,4127.54
307422,3875.69
307427,9360.76
307429,6952.26
307436,0.0
307452,6455.0
307463,0.0
307466,0.0
307474,5561.76
307488,0.0
307491,8663.45
307494,6409.19
307497,0.0
307508,3280.12
307511,0.0
307540,0.0
307565,8504.39
307566,4975.79
307571,5269.85
307574,7244.04
307578,6642.57
307585,6894.12
307594,9381.22
307601,1276.92
307606,5761.88
307608,8325.85
